uuid,vin,make,model,mileage,year,price,zipCode,createDate,updateDate
0be391b2-42ee-4215-9df3-7048385c02e2,3C63DRBLXCG409501,Lisinopril,Electra,7164,1990,$8.75,BR,1/29/2021,9/12/2020
ae6cf9e4-adc1-4b1e-8714-dbbdc768f90e,1FMJU1K57AE340511,Fosphenytoin Sodium,Eurovan,9666,1995,$0.04,PT,11/10/2020,5/11/2020
5c67525f-9b70-40fb-8a6e-a6ca0c51a47d,5YMGZ0C56E0796621,Topcare Antacid,Ram 1500,646,2009,$6.58,RU,4/2/2021,10/14/2020
dcd5fe5f-fc2f-4797-a7ea-0c478472eb1c,1FTMF1E83AK859915,Exuviance Moisturizing Antibacterial Facial Cleanser,S2000,51,2000,$2.82,ID,3/18/2021,12/15/2020
797a5176-c45c-4e8f-a316-df0f9abb41fb,19UUA65645A778481,Pramipexole Dihydrochloride,Bronco,238,1985,$8.38,DO,6/3/2020,1/16/2021
bbfd305a-042d-4542-9def-291ed2156d4f,2HNYD2H27CH553702,Instant Hand Sanitizer,Sunfire,74,2000,$3.81,ID,8/29/2020,6/18/2020
fb4206ce-cf62-4406-9a2e-89fd15bd422d,1N6AF0LY9EN545920,AVANDIA,Lumina,6,2000,$6.70,BR,7/24/2020,5/1/2020
e661f97e-8baf-4040-b70a-648ad120f630,WAUHF78P78A028456,Valacyclovir Hydrochloride,Legacy,90158,1995,$1.12,CN,2/12/2021,3/4/2021
81176e21-7451-42b2-b215-b65e3bedbc72,WAUUL98E88A936240,Walnut,Trooper,3928,2000,$3.89,CD,2/16/2021,5/6/2020
8331eb06-5919-430f-9ee7-51e064658b02,KL4CJBSB3FB059037,Lorazepam,Galant,17905,1986,$4.39,ID,7/15/2020,1/7/2021
9006dcd5-c7b4-4177-b264-1900df8c4206,WAUHF98PX8A748927,Total Uranium,MKS,3507,2011,$4.00,CO,9/6/2020,8/6/2020
2356eee4-190a-4015-8719-6b633068ad10,WAUAC48H35K167068,Mucinex,Cordia,9733,1986,$1.22,RS,11/18/2020,5/10/2020
8c3ea954-d670-4f75-ac2c-39ea8cbedd5d,5J6TF2H53EL979651,Lisinopril and Hydrochlorothiazide,Tercel,4200,1993,$0.56,UZ,1/2/2021,2/12/2021
c6b6b46b-b37a-4309-8459-93561e73b419,JH4KB2F51BC870082,Oxygen,G-Class,08,2012,$0.53,RU,12/3/2020,9/3/2020
fefc1f96-043e-4214-aa18-444c3c5e8d39,WAULK98KX9A054668,Losartan Potassium and Hydrochlorothiazide,M3,53,1995,$9.51,CN,11/27/2020,3/30/2021
c7f77261-2708-417c-ae53-9a69c5c3048f,WBSBR93443P472367,Verapamil Hydrochloride,E150,9753,2005,$4.33,AL,10/13/2020,12/15/2020
60f87ede-132c-4705-abcb-14b080c2e6f2,1N6AA0CH6FN648583,Zicam,SC,0,2002,$7.99,GR,4/17/2021,9/17/2020
